Id,SalePrice
1835,140834.11
1836,106285.93
1837,78970.164
1838,101676.15
1839,84456.51
1840,155820.81
1841,126332.57
1842,94371.02
1843,160525.61
1844,130107.66
1845,157849.42
1846,149306.97
1847,179512.73
1848,35076.914
1849,113637.89
1850,111431.98
1851,135280.95
1852,130725.29
1853,136548.08
1854,164738.25
1855,151253.4
1856,241277.84
1857,140382.48
1858,135848.17
1859,109670.05
1860,166400.08
1861,110255.52
1862,312899.38
1863,308451.7
1864,308467.72
1865,295573.56
1866,299141.1
1867,244770.98
1868,290122.28
1869,220303.42
1870,235000.02
1871,252597.16
1872,200151.33
1873,244601.8
1874,155345.77
1875,206797.83
1876,221410.36
1877,218103.52
1878,225756.61
1879,128615.28
1880,136409.3
1881,260912.72
1882,254080.27
1883,198648.95
1884,210253.86
1885,235599.55
1886,268509.3
1887,230611.92
1888,269269.97
1889,196597.7
1890,140525.02
1891,137719.17
1892,86246.95
1893,119742.06
1894,131648.39
1895,143026.11
1896,119119.48
1897,125189.03
1898,114987.84
1899,141494.39
1900,130102.47
1901,157056.6
1902,146050.56
1903,195296.62
1904,129741.336
1905,195982.42
1906,151564.1
1907,214019.53
1908,116480.195
1909,148151.11
1910,129653.336
1911,219039.17
1912,271697.44
1913,196487.23
1914,51098.414
1915,253067.67
1916,42875.035
1917,242594.94
1918,142932.36
1919,187147.77
1920,180063.17
1921,323490.66
1922,277172.5
1923,216778.05
1924,259489.58
1925,220693.27
1926,313309.62
1927,131489.23
1928,179836.23
1929,107063.55
1930,123755.25
1931,153842.75
1932,149086.14
1933,180011.83
1934,196778.16
1935,195556.02
1936,197512.17
1937,201410.27
1938,189475.66
1939,218297.6
1940,180449.36
1941,192557.06
1942,193568.27
1943,194855.56
1944,299197.94
1945,297047.8
1946,156890.81
1947,250532.55
1948,187894.77
1949,231410.42
1950,195564.61
1951,255146.67
1952,219840.6
1953,204221.64
1954,202777.75
1955,137674.11
1956,289363.72
1957,171189.78
1958,288108.53
1959,154791.23
1960,101215.85
1961,124191.37
1962,95926.88
1963,115980.52
1964,117834.4
1965,138453.52
1966,127147.32
1967,275940.56
1968,348879.62
1969,317002.94
1970,345470.47
1971,367045.88
1972,321896.38
1973,264718.88
1974,298481.44
1975,370976.56
1976,275554.28
1977,332921.5
1978,312204.3
1979,285909.2
1980,212941.64
1981,298324.7
1982,220108.34
1983,205959.05
1984,180525.23
1985,237625.67
1986,231069.77
1987,191141.52
1988,204027.92
1989,211655.48
1990,230910.61
1991,229163.31
1992,236883.31
1993,192949.11
1994,228408.75
1995,203583.02
1996,275935.44
1997,283035.1
1998,295669.62
1999,273725.6
2000,284970.0
2001,275307.8
2002,248003.83
2003,261990.31
2004,279529.03
2005,224314.72
2006,217593.3
2007,259682.11
2008,220081.52
2009,206961.77
2010,210087.86
2011,148321.33
2012,186819.98
2013,185269.27
2014,197306.03
2015,200905.03
2016,207101.97
2017,199444.39
2018,123902.586
2019,144375.14
2020,95957.805
2021,92439.586
2022,202460.98
2023,145064.27
2024,283929.66
2025,319099.88
2026,172498.81
2027,169684.77
2028,159482.36
2029,173467.39
2030,244358.55
2031,226020.98
2032,224549.7
2033,232475.8
2034,173503.08
2035,234238.45
2036,210815.48
2037,209995.11
2038,244677.11
2039,187507.67
2040,299152.25
2041,254377.58
2042,217261.02
2043,177633.75
2044,197228.02
2045,197961.36
2046,144046.73
2047,146486.8
2048,149330.45
2049,165736.5
2050,163404.64
2051,90844.164
2052,134594.75
2053,151790.48
2054,64333.773
2055,157085.05
2056,154474.78
2057,112070.7
2058,238314.06
2059,153593.14
2060,184752.48
2061,190631.42
2062,123021.04
2063,99919.09
2064,145384.8
2065,108794.02
2066,189659.67
2067,145735.6
2068,152103.55
2069,62771.9
2070,90763.53
2071,108351.48
2072,168713.23
2073,145277.39
2074,187508.23
2075,152596.42
2076,119665.914
2077,152095.7
2078,113779.555
2079,138647.03
2080,101675.57
2081,107751.08
2082,140107.31
2083,137257.05
2084,91149.195
2085,111402.18
2086,148835.62
2087,126837.375
2088,102253.516
2089,70855.39
2090,121596.91
2091,98807.87
2092,146155.27
2093,107566.69
2094,111221.55
2095,134761.27
2096,67629.5
2097,94615.89
2098,145779.39
2099,44126.625
2100,103886.195
2101,123119.055
2102,119020.83
2103,92696.63
2104,120431.85
2105,128924.57
2106,56563.42
2107,216498.64
2108,116818.85
2109,108840.37
2110,127505.305
2111,135284.36
2112,136199.23
2113,108391.76
2114,109607.266
2115,147930.61
2116,116235.07
2117,155637.31
2118,104180.26
2119,92071.016
2120,111511.18
2121,86080.945
2122,116094.79
2123,76135.36
2124,155084.97
2125,151026.3
2126,175265.66
2127,159110.6
2128,114919.91
2129,81913.18
2130,131190.0
2131,166280.86
2132,116238.52
2133,133982.69
2134,131612.8
2135,102946.22
2136,46882.777
2137,117837.21
2138,137494.33
2139,162574.81
2140,141950.3
2141,142820.42
2142,129398.1
2143,141222.34
2144,100034.5
2145,147816.05
2146,156218.27
2147,181848.89
2148,143100.08
2149,145651.23
2150,224962.81
2151,103284.77
2152,160152.55
2153,182670.73
2154,90687.11
2155,149144.2
2156,251956.77
2157,253487.55
2158,236597.52
2159,215150.3
2160,199841.38
2161,251679.47
2162,346243.44
2163,321804.0
2164,243637.92
2165,183261.83
2166,165403.89
2167,228666.62
2168,207803.17
2169,200375.92
2170,216700.86
2171,156591.03
2172,154919.72
2173,167939.89
2174,239045.8
2175,274195.6
2176,275941.38
2177,238499.83
2178,227355.48
2179,151753.25
2180,225709.84
2181,201119.98
2182,229260.77
2183,201184.39
2184,127847.45
2185,128599.055
2186,157628.08
2187,165202.77
2188,158500.12
2189,303636.2
2190,48817.33
2191,51663.58
2192,70724.734
2193,101008.21
2194,100052.0
2195,95619.71
2196,91542.16
2197,114887.164
2198,147004.58
2199,184116.64
2200,139080.47
2201,146441.67
2202,164521.02
2203,156682.8
2204,161068.81
2205,103654.266
2206,137010.47
2207,188184.77
2208,238989.72
2209,213042.7
2210,122341.14
2211,105961.58
2212,110304.48
2213,91435.95
2214,144698.8
2215,97965.65
2216,148746.31
2217,42196.195
2218,60374.04
2219,60110.97
2220,56987.31
2221,255568.4
2222,242324.44
2223,281093.8
2224,235355.14
2225,136410.2
2226,217887.39
2227,211376.84
2228,258621.52
2229,249262.27
2230,165950.33
2231,220154.83
2232,205858.97
2233,201960.2
2234,250092.36
2235,226325.62
2236,262551.47
2237,318285.38
2238,218704.77
2239,113471.24
2240,170391.95
2241,173657.8
2242,136074.1
2243,134527.6
2244,107242.24
2245,97974.1
2246,132645.97
2247,118052.73
2248,118364.85
2249,123281.805
2250,131872.14
2251,114650.71
2252,199778.67
2253,169859.73
2254,188172.61
2255,215881.23
2256,178807.25
2257,229486.89
2258,171738.45
2259,199099.2
2260,167321.28
2261,184565.92
2262,183369.34
2263,312594.97
2264,387070.4
2265,204086.84
2266,249515.7
2267,320309.78
2268,316858.97
2269,164122.64
2270,205685.8
2271,223152.28
2272,226552.08
2273,177954.27
2274,210597.02
2275,187988.73
2276,182442.14
2277,202625.56
2278,166224.33
2279,120773.08
2280,102304.22
2281,182598.98
2282,192046.95
2283,114656.79
2284,120765.74
2285,122998.695
2286,125159.555
2287,301964.94
2288,269683.56
2289,315531.8
2290,351048.56
2291,293979.62
2292,345676.53
2293,359659.3
2294,324104.94
2295,370160.25
2296,280680.0
2297,296490.2
2298,301946.84
2299,328210.44
2300,303015.06
2301,281308.75
2302,252924.05
2303,241038.86
2304,242036.97
2305,205569.02
2306,202504.42
2307,214916.05
2308,218238.45
2309,252607.38
2310,211273.52
2311,217451.23
2312,194318.84
2313,195016.78
2314,182059.94
2315,199272.27
2316,212906.19
2317,202510.98
2318,195581.56
2319,195337.45
2320,189816.05
2321,243009.42
2322,199386.17
2323,186368.27
2324,204691.77
2325,223795.86
2326,192711.92
2327,217061.39
2328,232075.08
2329,208028.56
2330,210391.23
2331,323109.62
2332,321265.16
2333,290096.2
2334,255730.64
2335,266985.8
2336,293540.94
2337,206945.64
2338,267546.78
2339,232307.7
2340,326401.56
2341,248921.48
2342,236395.95
2343,242000.33
2344,225586.55
2345,234202.02
2346,213108.47
2347,207716.56
2348,233315.7
2349,194317.3
2350,285042.75
2351,242117.9
2352,251158.66
2353,271455.12
2354,145507.92
2355,146662.3
2356,171858.19
2357,207538.53
2358,199350.8
2359,143233.17
2360,115438.586
2361,161193.02
2362,255803.28
2363,138029.8
2364,175560.77
2365,217989.2
2366,192701.83
2367,206045.11
2368,215260.39
2369,206229.81
2370,184824.61
2371,165559.89
2372,202298.77
2373,264525.28
2374,289478.75
2375,205662.92
2376,281705.72
2377,282725.0
2378,161340.75
2379,232933.4
2380,145269.39
2381,198058.78
2382,216767.42
2383,216686.69
2384,250578.4
2385,175497.8
2386,135626.39
2387,133951.83
2388,99312.586
2389,126269.03
2390,146343.39
2391,150967.42
2392,105168.164
2393,170659.42
2394,144478.47
2395,218116.16
2396,141799.53
2397,218132.23
2398,140222.86
2399,48632.56
2400,50055.125
2401,106308.61
2402,138556.86
2403,155579.86
2404,156315.86
2405,175337.11
2406,141706.83
2407,125248.586
2408,156958.98
2409,125188.16
2410,194621.27
2411,108457.88
2412,159088.83
2413,125989.26
2414,142535.8
2415,147953.88
2416,115929.12
2417,107690.67
2418,125828.65
2419,135974.1
2420,129518.21
2421,150216.52
2422,117628.41
2423,126807.56
2424,168565.7
2425,262070.64
2426,151719.39
2427,122218.836
2428,197663.27
2429,100018.54
2430,130533.27
2431,127811.85
2432,141310.83
2433,138909.19
2434,138385.53
2435,161210.3
2436,94468.055
2437,95320.9
2438,122978.73
2439,115004.37
2440,120390.04
2441,96143.836
2442,99456.15
2443,134031.64
2444,151539.48
2445,67097.54
2446,135831.55
2447,192574.58
2448,130599.1
2449,100501.32
2450,161573.48
2451,142282.58
2452,186747.83
2453,76608.1
2454,124033.43
2455,131899.08
2456,115660.586
2457,114037.086
2458,119892.75
2459,86815.336
2460,158981.19
2461,114032.87
2462,128839.07
2463,113811.07
2464,177519.77
2465,129032.516
2466,116017.29
2467,159314.14
2468,80630.96
2469,71118.64
2470,215487.52
2471,200208.61
2472,171597.92
2473,111247.164
2474,86516.3
2475,218840.48
2476,95550.48
2477,117566.234
2478,166704.4
2479,112661.62
2480,145476.33
2481,127997.97
2482,129694.6
2483,102668.94
2484,134650.28
2485,120019.91
2486,153626.83
2487,244054.08
2488,156529.64
2489,159744.73
2490,153671.88
2491,77818.055
2492,194543.52
2493,169327.3
2494,160041.89
2495,85520.94
2496,247761.98
2497,148422.78
2498,102236.58
2499,85103.04
2500,122650.055
2501,131631.86
2502,153710.27
2503,91606.57
2504,197845.67
2505,228875.39
2506,265956.53
2507,280554.9
2508,264782.25
2509,235582.7
2510,233151.14
2511,191023.2
2512,218166.34
2513,231413.38
2514,226752.84
2515,157449.34
2516,191037.52
2517,154491.33
2518,169643.11
2519,226813.73
2520,222480.05
2521,198793.67
2522,238835.95
2523,124720.21
2524,153787.05
2525,152885.52
2526,142678.16
2527,110066.76
2528,122860.82
2529,146737.98
2530,137400.3
2531,253710.86
2532,235487.31
2533,219889.92
2534,232732.81
2535,277684.38
2536,247857.0
2537,228427.3
2538,196698.02
2539,199679.45
2540,199422.6
2541,202616.77
2542,180123.45
2543,135274.02
2544,113212.664
2545,148441.11
2546,136859.55
2547,155755.06
2548,153348.92
2549,184662.61
2550,578111.06
2551,146399.72
2552,122976.21
2553,52906.97
2554,88278.28
2555,106375.45
2556,88649.48
2557,120305.71
2558,180614.0
2559,118878.52
2560,155763.84
2561,125998.52
2562,128431.01
2563,122339.375
2564,188594.36
2565,149842.89
2566,161617.3
2567,127363.78
2568,199704.39
2569,201630.55
2570,121412.63
2571,202365.39
2572,142899.22
2573,232254.9
2574,235660.11
2575,123906.34
2576,128540.555
2577,150390.39
2578,66983.28
2579,42916.21
2580,103332.016
2581,162648.95
2582,116578.664
2583,254747.33
2584,166896.25
2585,225241.7
2586,220455.58
2587,209771.42
2588,138113.39
2589,151693.42
2590,226259.73
2591,262779.22
2592,218123.45
2593,268834.8
2594,173473.88
2595,200928.64
2596,295274.1
2597,213862.83
2598,279240.6
2599,293368.75
2600,221710.45
2601,139338.2
2602,82858.9
2603,98324.64
2604,84435.58
2605,84843.68
2606,158144.7
2607,242565.19
2608,231896.77
2609,182754.83
2610,89865.88
2611,150031.12
2612,171440.2
2613,129676.01
2614,121369.45
2615,156738.55
2616,164717.05
2617,207177.45
2618,233427.48
2619,223967.02
2620,211855.55
2621,189636.42
2622,203215.92
2623,237538.88
2624,293231.38
2625,264372.88
2626,187116.03
2627,160869.66
2628,340978.25
2629,357677.8
2630,298476.0
2631,356502.06
2632,332200.78
2633,260218.14
2634,343057.56
2635,164999.7
2636,208322.19
2637,187777.11
2638,256296.83
2639,198340.7
2640,168384.36
2641,108204.29
2642,191700.34
2643,124825.23
2644,136545.7
2645,108100.15
2646,99223.805
2647,120890.16
2648,143105.25
2649,145981.28
2650,114796.08
2651,146153.89
2652,324359.7
2653,253569.14
2654,258990.52
2655,334240.8
2656,302465.06
2657,295872.75
2658,273663.16
2659,279962.4
2660,307701.1
2661,302771.47
2662,313651.0
2663,280322.72
2664,245417.47
2665,291669.66
2666,262691.16
2667,195909.78
2668,196361.2
2669,198455.27
2670,272184.56
2671,203639.14
2672,206896.33
2673,209045.48
2674,218305.39
2675,176597.36
2676,209806.6
2677,210895.61
2678,256466.78
2679,267957.72
2680,269050.56
2681,331840.12
2682,296759.06
2683,392278.66
2684,292892.5
2685,293444.78
2686,254545.27
2687,279087.5
2688,219734.23
2689,200670.78
2690,346473.94
2691,196486.88
2692,140145.81
2693,216607.17
2694,139819.88
2695,213487.89
2696,200897.34
2697,207362.42
2698,211658.61
2699,177303.31
2700,158676.14
2701,167315.16
2702,133194.77
2703,130204.85
2704,151915.28
2705,105189.13
2706,106027.85
2707,137097.61
2708,119677.76
2709,93113.06
2710,124526.3
2711,299899.2
2712,341051.34
2713,180889.23
2714,157776.86
2715,179005.92
2716,158318.3
2717,215479.33
2718,227625.64
2719,165068.62
2720,190123.67
2721,140256.33
2722,175111.17
2723,162585.06
2724,123438.63
2725,133638.64
2726,145136.3
2727,183004.45
2728,180893.45
2729,149627.48
2730,140206.58
2731,117045.13
2732,118775.375
2733,173368.45
2734,150986.08
2735,132223.28
2736,149561.86
2737,103652.95
2738,143647.67
2739,171338.95
2740,144654.33
2741,141798.47
2742,181233.03
2743,158789.14
2744,170295.17
2745,148531.64
2746,131385.22
2747,151702.39
2748,116966.91
2749,133489.3
2750,120059.52
2751,131146.08
2752,220301.31
2753,183963.25
2754,284198.2
2755,135312.64
2756,95143.43
2757,81659.01
2758,69815.875
2759,147325.77
2760,138237.83
2761,155337.73
2762,152669.62
2763,221628.42
2764,150839.89
2765,274672.0
2766,124211.27
2767,63717.47
2768,116189.94
2769,129008.95
2770,144537.69
2771,98697.81
2772,103237.73
2773,160312.08
2774,132163.4
2775,125510.04
2776,138658.36
2777,150678.17
2778,100122.43
2779,122303.85
2780,94083.945
2781,79524.69
2782,90092.91
2783,82901.195
2784,120043.73
2785,139344.66
2786,48696.242
2787,109116.48
2788,70048.12
2789,187890.31
2790,79721.75
2791,119231.34
2792,51806.117
2793,142617.58
2794,86279.836
2795,104767.414
2796,77792.305
2797,210131.48
2798,118819.48
2799,114859.305
2800,63457.812
2801,91225.266
2802,125881.414
2803,175499.06
2804,125916.74
2805,84824.51
2806,75487.98
2807,160165.1
2808,164540.39
2809,107568.35
2810,128905.88
2811,182257.2
2812,174268.73
2813,183116.81
2814,178655.36
2815,94476.13
2816,208628.5
2817,153151.14
2818,124988.9
2819,179430.77
2820,152577.4
2821,116538.56
2822,200270.89
2823,310169.25
2824,188129.78
2825,181477.55
2826,132068.38
2827,137080.06
2828,247747.33
2829,206571.45
2830,243609.33
2831,193894.44
2832,248591.86
2833,270638.7
2834,224859.77
2835,232968.94
2836,217131.92
2837,176293.27
2838,163279.98
2839,205678.64
2840,207647.7
2841,208211.39
2842,240937.8
2843,154098.8
2844,172963.2
2845,111895.664
2846,220051.94
2847,222149.02
2848,215467.27
2849,213107.42
2850,273342.88
2851,229891.98
2852,244131.88
2853,251519.86
2854,151716.86
2855,212648.08
2856,211139.48
2857,198197.31
2858,213746.02
2859,128738.91
2860,128592.31
2861,142205.73
2862,221219.06
2863,123625.484
2864,250203.73
2865,148411.67
2866,168295.12
2867,82172.805
2868,113570.836
2869,110180.21
2870,151258.95
2871,92276.15
2872,24223.668
2873,99112.61
2874,130199.484
2875,104042.195
2876,161134.48
2877,105227.63
2878,131982.52
2879,143469.64
2880,94876.73
2881,126808.82
2882,150803.92
2883,178196.19
2884,192586.27
2885,165261.92
2886,232965.17
2887,98803.195
2888,122513.73
2889,44868.23
2890,65637.57
2891,146146.14
2892,40578.887
2893,70614.63
2894,40510.793
2895,269274.38
2896,249508.42
2897,207274.53
2898,162647.33
2899,213646.66
2900,177989.61
2901,203879.97
2902,199516.4
2903,302356.3
2904,313497.8
2905,86449.09
2906,216107.02
2907,118153.67
2908,132994.92
2909,159526.03
2910,56477.582
2911,83701.89
2912,163131.7
2913,83383.29
2914,70716.66
2915,74358.86
2916,85796.94
2917,208419.84
2918,107069.04
2919,240654.48
