Path, Class
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0136.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0137.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0138.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0139.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0140.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0141.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0142.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0143.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0144.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0145.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0146.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0147.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0148.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0149.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0150.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0151.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0152.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0153.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0154.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0155.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0156.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0516.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0517.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0518.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0519.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0520.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0521.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0522.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0523.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0524.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0525.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0526.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0527.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0528.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0529.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0530.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0531.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0532.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0533.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0534.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0535.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0536.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0537.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0538.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0539.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0540.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0541.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0542.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0543.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0544.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0545.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0546.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0547.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0548.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0549.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0550.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0551.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0552.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0553.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0554.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0555.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0556.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0557.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0558.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0559.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0560.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0561.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0562.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0563.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0564.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0565.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0566.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0567.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0568.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0569.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0570.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0571.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0572.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0573.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0574.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0575.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0576.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0577.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0578.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0579.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0580.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0581.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0582.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0583.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0584.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0585.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0586.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0587.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0588.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0589.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0590.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0591.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0592.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0593.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0594.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0595.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0596.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0597.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0598.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0599.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0600.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0601.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0602.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0603.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0604.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0605.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0606.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0607.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0608.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0609.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0610.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0611.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0612.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0613.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0614.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bed\test\bed_0615.points,bed
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0890.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0891.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0892.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0893.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0894.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0895.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0896.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0897.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0898.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0899.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0900.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0901.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0902.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0903.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0904.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0905.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0906.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0907.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0908.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0909.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0910.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0911.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0912.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0913.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0914.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0915.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0916.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0917.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0918.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0919.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0920.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0921.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0922.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0923.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0924.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0925.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0926.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0927.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0928.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0929.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0930.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0931.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0932.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0933.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0934.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0935.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0936.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0937.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0938.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0939.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0940.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0941.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0942.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0943.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0944.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0945.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0946.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0947.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0948.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0949.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0950.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0951.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0952.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0953.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0954.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0955.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0956.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0957.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0958.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0959.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0960.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0961.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0962.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0963.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0964.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0965.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0966.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0967.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0968.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0969.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0970.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0971.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0972.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0973.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0974.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0975.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0976.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0977.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0978.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0979.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0980.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0981.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0982.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0983.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0984.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0985.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0986.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0987.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0988.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\chair\test\chair_0989.points,chair
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0201.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0202.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0203.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0204.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0205.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0206.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0207.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0208.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0209.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0210.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0211.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0212.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0213.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0214.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0215.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0216.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0217.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0218.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0219.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0220.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0221.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0222.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0223.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0224.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0225.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0226.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0227.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0228.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0229.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0230.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0231.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0232.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0233.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0234.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0235.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0236.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0237.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0238.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0239.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0240.points,desk
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\desk\test\desk_0241.points,desk
