Id,SalePrice
1722,132822.73
1723,179784.1
1724,217561.58
1725,234204.72
1726,191612.02
1727,160180.83
1728,187888.55
1729,171983.88
1730,155315.34
1731,118206.375
1732,148892.89
1733,110135.8
1734,117833.12
1735,128025.37
1736,100521.44
1737,289129.62
1738,239932.11
1739,256453.98
1740,237417.38
1741,209508.19
1742,182309.7
1743,186261.33
1744,281365.8
1745,209199.02
1746,194092.62
1747,221531.47
1748,233776.47
1749,167877.33
1750,138397.39
1751,256452.98
1752,104423.63
1753,165349.47
1754,214816.75
1755,179920.8
1756,143109.88
1757,106763.625
1758,167411.89
1759,179621.9
1760,188506.23
1761,188498.97
1762,177363.48
1763,176702.73
1764,108102.01
1765,162857.36
1766,200941.08
1767,239429.27
1768,143022.83
1769,173224.33
1770,157582.11
1771,112005.33
1772,126781.92
1773,138957.28
1774,173336.38
1775,126475.375
1776,120362.4
1777,96106.47
1778,132062.25
1779,119539.14
1780,170664.61
1781,117168.55
1782,84138.875
1783,157008.36
1784,98043.92
1785,119250.1
1786,157096.06
1787,167975.02
1788,56626.387
1789,103657.64
1790,85539.04
1791,227870.72
1792,162414.16
1793,139858.36
1794,159773.27
1795,123067.17
1796,114144.016
1797,137347.8
1798,110914.64
1799,94925.01
1800,110656.31
1801,138137.61
1802,150982.14
1803,166603.55
1804,141907.44
1805,136844.56
1806,115054.766
1807,135809.78
1808,131572.16
1809,118969.75
1810,142148.64
1811,72495.73
1812,87021.64
1813,111069.56
1814,81190.16
1815,43555.195
1816,81367.91
1817,127235.664
1818,148380.27
1819,126602.72
1820,64174.855
1821,95570.96
1822,152461.05
1823,35684.965
1824,132388.98
1825,140184.45
1826,95169.84
1827,96683.94
1828,134221.14
1829,157361.27
1830,140075.23
1831,140495.8
1832,97452.05
1833,131059.79
1834,111595.055
1835,140851.33
1836,106549.984
1837,78706.6
1838,101705.734
1839,84701.38
1840,155369.67
1841,125938.04
1842,94422.5
1843,160657.33
1844,130203.0
1845,157996.11
1846,149455.64
1847,179521.81
1848,34893.48
1849,113960.99
1850,111452.67
1851,135355.02
1852,130848.53
1853,136533.08
1854,164594.92
1855,151575.36
1856,241053.81
1857,140709.83
1858,135401.3
1859,109409.11
1860,165417.77
1861,109991.4
1862,311949.56
1863,307419.78
1864,307436.2
1865,295602.47
1866,299284.0
1867,244935.69
1868,289876.9
1869,220047.2
1870,235002.11
1871,252909.11
1872,200061.16
1873,244314.61
1874,155442.42
1875,206748.17
1876,221126.98
1877,217900.14
1878,225965.94
1879,128734.125
1880,136469.19
1881,260737.69
1882,254063.84
1883,198817.77
1884,210318.2
1885,235578.42
1886,268320.38
1887,230355.14
1888,268853.16
1889,196559.31
1890,140494.45
1891,137773.61
1892,86512.266
1893,119468.09
1894,131549.23
1895,143228.05
1896,119236.516
1897,124828.055
1898,115006.7
1899,141812.98
1900,130248.67
1901,156949.17
1902,146064.34
1903,195053.8
1904,129644.98
1905,196211.88
1906,151756.73
1907,214001.72
1908,116730.58
1909,147849.89
1910,129706.91
1911,219014.25
1912,271576.97
1913,196802.95
1914,51522.84
1915,253053.89
1916,42948.19
1917,242757.39
1918,142857.92
1919,186851.08
1920,180161.48
1921,323518.7
1922,277539.88
1923,216762.83
1924,259039.22
1925,220573.83
1926,313368.56
1927,131801.44
1928,180164.4
1929,107421.02
1930,124137.45
1931,153819.75
1932,149135.92
1933,180511.02
1934,196640.38
1935,195526.17
1936,197423.34
1937,201454.33
1938,189461.95
1939,218066.86
1940,180651.97
1941,192562.31
1942,193491.81
1943,195089.75
1944,299245.2
1945,297069.6
1946,156988.67
1947,250538.56
1948,188530.48
1949,231308.61
1950,195705.98
1951,255007.28
1952,219983.89
1953,204076.36
1954,202881.64
1955,137707.39
1956,289359.84
1957,171445.02
1958,288004.53
1959,154423.25
1960,101496.35
1961,124169.19
1962,96171.266
1963,116278.34
1964,118099.625
1965,138608.2
1966,127576.33
1967,276048.12
1968,348559.4
1969,317115.2
1970,345018.1
1971,367109.75
1972,321771.03
1973,264641.28
1974,298115.2
1975,370256.34
1976,275499.62
1977,332872.7
1978,312248.3
1979,286320.5
1980,213214.38
1981,298652.75
1982,220001.69
1983,206248.23
1984,180750.02
1985,237309.16
1986,230665.3
1987,191426.48
1988,203926.73
1989,211552.73
1990,230804.89
1991,229224.22
1992,236996.62
1993,192944.72
1994,228160.48
1995,203577.05
1996,276666.75
1997,283234.22
1998,295608.7
1999,273260.16
2000,285245.7
2001,275283.75
2002,247707.34
2003,262168.66
2004,279244.4
2005,224273.92
2006,217753.55
2007,259661.98
2008,220129.48
2009,206693.98
2010,210173.11
2011,148262.27
2012,186929.95
2013,185260.64
2014,197334.23
2015,200972.05
2016,206861.83
2017,199433.52
2018,123959.14
2019,144293.55
2020,95762.08
2021,92473.66
2022,202678.95
2023,145223.77
2024,283506.94
2025,319108.7
2026,172663.81
2027,169365.83
2028,159502.67
2029,173101.31
2030,244022.69
2031,225533.52
2032,223972.58
2033,232182.3
2034,173116.58
2035,233927.77
2036,210580.39
2037,209664.05
2038,244445.5
2039,187317.66
2040,299576.62
2041,254276.27
2042,217074.17
2043,177626.45
2044,197011.39
2045,198332.77
2046,144084.64
2047,146304.58
2048,149314.33
2049,165688.83
2050,163340.45
2051,90629.12
2052,134489.03
2053,151781.2
2054,64653.44
2055,157193.08
2056,154552.22
2057,112247.67
2058,238454.52
2059,153352.89
2060,184538.48
2061,190501.88
2062,122874.125
2063,100055.56
2064,145467.94
2065,109077.41
2066,190052.47
2067,145372.02
2068,152045.66
2069,62868.113
2070,91083.016
2071,108674.91
2072,169009.48
2073,145097.86
2074,187775.27
2075,152734.83
2076,119763.516
2077,151881.67
2078,113891.24
2079,139039.48
2080,101690.93
2081,107786.91
2082,139853.03
2083,137152.72
2084,91481.89
2085,111604.016
2086,148861.39
2087,127114.13
2088,102293.51
2089,70934.555
2090,121641.94
2091,98842.94
2092,146414.8
2093,107665.484
2094,111351.58
2095,134865.86
2096,68100.23
2097,94857.5
2098,145999.55
2099,44344.617
2100,103478.59
2101,122914.72
2102,119396.945
2103,93084.22
2104,120368.23
2105,128762.22
2106,56444.754
2107,216527.94
2108,116905.164
2109,108992.42
2110,127827.39
2111,135269.22
2112,136353.1
2113,108471.36
2114,109657.984
2115,147705.27
2116,116277.54
2117,155977.23
2118,104162.87
2119,92285.73
2120,111393.8
2121,85675.03
2122,116539.48
2123,76253.414
2124,154939.4
2125,151320.64
2126,175362.36
2127,159377.27
2128,115094.555
2129,82359.74
2130,131181.33
2131,166276.0
2132,116561.68
2133,134351.02
2134,131740.81
2135,103384.04
2136,46919.566
2137,118044.22
2138,137292.03
2139,162439.7
2140,141853.95
2141,142950.3
2142,129711.17
2143,141185.83
2144,99752.09
2145,147671.95
2146,156577.73
2147,181499.7
2148,142977.98
2149,145814.83
2150,224845.48
2151,103488.625
2152,159753.14
2153,182200.27
2154,90579.266
2155,149375.23
2156,251673.3
2157,253081.77
2158,236445.95
2159,215027.94
2160,199901.14
2161,251839.95
2162,345809.56
2163,321696.34
2164,243545.92
2165,183127.78
2166,165503.62
2167,228499.7
2168,207672.55
2169,200330.42
2170,216544.42
2171,156631.55
2172,154848.84
2173,168101.08
2174,239108.27
2175,273721.3
2176,275683.16
2177,238299.14
2178,227416.31
2179,151652.3
2180,225077.14
2181,201283.72
2182,229627.39
2183,201390.77
2184,127788.97
2185,128986.47
2186,157619.25
2187,165091.89
2188,158446.39
2189,303575.44
2190,48950.57
2191,51622.816
2192,70641.72
2193,101236.19
2194,99698.875
2195,95990.24
2196,91815.86
2197,114997.234
2198,147603.61
2199,183353.33
2200,139269.31
2201,146802.64
2202,164601.08
2203,156776.77
2204,161248.86
2205,103700.68
2206,137196.34
2207,188271.83
2208,238908.45
2209,212997.95
2210,122557.87
2211,106253.78
2212,110466.266
2213,91690.98
2214,144500.75
2215,98292.06
2216,148962.97
2217,42130.207
2218,60606.24
2219,60346.09
2220,56744.07
2221,255556.88
2222,242310.36
2223,281524.84
2224,235333.1
2225,135924.78
2226,217517.11
2227,211316.27
2228,258565.19
2229,248936.38
2230,165903.34
2231,220319.52
2232,206181.89
2233,202020.89
2234,249893.2
2235,225940.88
2236,262169.3
2237,318043.44
2238,218340.1
2239,113495.23
2240,170466.61
2241,173452.14
2242,136322.42
2243,134849.62
2244,107403.984
2245,98007.055
2246,132591.78
2247,118320.555
2248,118542.61
2249,123387.78
2250,132052.47
2251,115254.59
2252,199919.56
2253,169796.77
2254,188165.81
2255,215348.86
2256,178820.33
2257,229337.64
2258,172035.28
2259,199062.58
2260,167467.0
2261,184845.78
2262,183504.86
2263,312115.62
2264,387226.88
2265,204065.08
2266,249516.45
2267,320156.28
2268,317063.06
2269,164178.02
2270,205911.55
2271,223012.08
2272,226532.0
2273,178238.6
2274,210613.67
2275,188471.77
2276,182714.58
2277,202321.7
2278,165993.73
2279,121105.85
2280,102487.516
2281,182695.45
2282,191899.17
2283,114923.71
2284,120906.914
2285,123353.15
2286,125085.01
2287,302127.0
2288,270238.84
2289,315245.7
2290,351192.44
2291,293987.7
2292,345438.0
2293,359617.56
2294,324230.84
2295,370241.38
2296,280855.0
2297,296385.84
2298,302433.25
2299,328221.88
2300,302665.8
2301,281215.38
2302,252706.2
2303,241057.64
2304,242201.25
2305,205335.95
2306,202104.17
2307,214768.89
2308,218396.2
2309,252734.44
2310,211668.86
2311,217315.14
2312,194842.1
2313,194912.48
2314,182452.3
2315,199270.17
2316,212696.83
2317,202304.1
2318,195683.28
2319,195449.45
2320,190151.38
2321,242688.73
2322,199422.9
2323,186324.33
2324,204400.6
2325,223787.7
2326,192815.55
2327,216880.58
2328,231772.17
2329,207704.34
2330,210322.45
2331,322765.75
2332,321180.0
2333,289586.12
2334,255779.83
2335,266870.06
2336,293539.16
2337,207238.95
2338,267310.88
2339,232332.61
2340,326785.94
2341,248928.69
2342,236171.75
2343,241630.78
2344,225477.83
2345,234129.22
2346,213298.69
2347,207852.6
2348,233149.44
2349,194402.64
2350,284804.3
2351,242405.78
2352,251179.14
2353,271092.25
2354,145466.27
2355,146517.81
2356,171707.67
2357,207759.86
2358,199213.2
2359,143208.31
2360,115478.266
2361,160968.83
2362,255554.94
2363,137962.6
2364,175448.11
2365,217537.17
2366,192643.48
2367,205992.25
2368,215011.11
2369,206237.23
2370,184465.58
2371,165415.2
2372,202527.58
2373,263879.88
2374,288641.53
2375,205279.7
2376,281203.56
2377,282247.62
2378,161258.69
2379,232874.03
2380,145105.6
2381,197707.3
2382,216931.9
2383,216985.58
2384,250262.73
2385,175416.69
2386,135661.17
2387,133853.94
2388,99140.63
2389,126313.92
2390,146358.39
2391,151011.67
2392,105521.08
2393,170942.61
2394,144732.77
2395,217977.8
2396,142151.25
2397,217610.1
2398,140522.28
2399,48525.54
2400,49951.48
2401,106560.53
2402,138559.44
2403,155603.08
2404,156373.55
2405,175201.17
2406,141209.16
2407,125060.734
2408,156895.39
2409,125187.8
2410,194578.89
2411,108406.016
2412,159043.98
2413,125901.45
2414,142629.42
2415,148129.83
2416,116204.445
2417,107979.12
2418,125852.05
2419,135792.14
2420,129238.39
2421,149488.77
2422,118024.305
2423,126892.664
2424,168261.05
2425,262295.12
2426,151722.98
2427,122299.695
2428,197800.31
2429,100203.42
2430,130403.34
2431,127728.04
2432,141131.02
2433,138815.3
2434,137962.39
2435,160806.5
2436,94268.1
2437,95676.46
2438,122854.87
2439,115344.26
2440,120670.375
2441,95754.4
2442,99445.53
2443,134281.78
2444,151779.52
2445,67104.18
2446,135933.03
2447,192845.62
2448,130442.66
2449,100678.56
2450,162002.83
2451,142187.1
2452,187171.39
2453,76644.61
2454,124118.805
2455,132019.3
2456,115314.79
2457,114228.53
2458,119562.8
2459,87026.63
2460,158606.69
2461,113984.34
2462,128844.055
2463,113683.4
2464,177573.92
2465,129550.59
2466,115930.88
2467,159078.25
2468,80901.63
2469,71348.33
2470,215714.92
2471,199917.38
2472,171608.44
2473,110927.21
2474,86419.42
2475,218501.7
2476,95664.086
2477,117378.414
2478,166550.52
2479,112560.734
2480,146072.34
2481,128199.625
2482,129600.94
2483,102866.234
2484,134955.0
2485,120048.81
2486,153602.8
2487,244589.34
2488,156444.33
2489,159915.11
2490,153715.0
2491,77651.625
2492,194730.52
2493,169752.77
2494,160576.6
2495,86050.08
2496,247782.77
2497,148469.69
2498,102383.56
2499,84998.984
2500,123281.16
2501,131395.28
2502,153423.27
2503,91771.83
2504,198302.23
2505,228525.39
2506,266282.3
2507,280701.62
2508,265143.8
2509,235820.86
2510,233318.14
2511,191268.92
2512,218243.48
2513,231247.52
2514,226673.8
2515,157517.55
2516,190828.7
2517,154334.39
2518,169428.73
2519,226732.36
2520,222179.72
2521,198802.03
2522,238464.84
2523,124836.61
2524,153812.95
2525,152928.2
2526,142701.69
2527,110111.05
2528,123123.055
2529,146557.3
2530,137711.45
2531,253318.95
2532,235084.33
2533,219956.05
2534,233208.0
2535,277145.38
2536,247433.27
2537,228271.86
2538,196828.03
2539,199622.52
2540,199564.44
2541,202525.89
2542,180001.2
2543,135236.7
2544,113761.33
2545,148550.7
2546,137299.86
2547,155505.94
2548,152885.58
2549,184374.77
2550,578534.56
2551,146348.78
2552,123197.75
2553,52876.03
2554,88351.92
2555,106608.47
2556,88885.66
2557,120333.97
2558,180336.16
2559,118993.61
2560,156290.89
2561,126010.56
2562,128599.266
2563,122584.48
2564,188564.83
2565,149505.2
2566,161700.48
2567,127515.984
2568,200116.94
2569,201877.7
2570,121628.5
2571,202447.73
2572,143066.17
2573,232826.17
2574,235712.42
2575,124187.13
2576,128437.46
2577,150613.12
2578,67227.086
2579,42843.113
2580,103307.39
2581,162522.73
2582,116553.95
2583,254928.83
2584,167009.88
2585,225300.61
2586,219996.03
2587,209502.95
2588,138675.12
2589,151570.86
2590,226082.61
2591,263299.5
2592,218255.98
2593,269117.62
2594,173861.6
2595,201073.02
2596,295269.72
2597,214072.08
2598,278732.03
2599,293863.75
2600,221427.56
2601,139227.36
2602,82959.984
2603,98354.055
2604,84590.375
2605,84868.42
2606,158055.11
2607,242404.4
2608,231800.55
2609,182424.83
2610,89971.04
2611,150271.05
2612,171023.8
2613,129667.86
2614,121577.86
2615,156822.73
2616,164525.3
2617,207033.25
2618,233931.02
2619,224288.08
2620,211429.64
2621,189559.75
2622,203177.02
2623,237485.02
2624,293013.8
2625,264431.78
2626,187175.11
2627,161188.55
2628,340878.66
2629,358309.94
2630,298489.3
2631,356446.2
2632,332416.78
2633,260053.33
2634,342755.1
2635,164954.27
2636,208396.72
2637,187812.22
2638,255753.0
2639,198628.14
2640,168609.95
2641,108429.68
2642,191523.7
2643,125129.086
2644,136457.23
2645,108343.45
2646,99517.766
2647,121123.445
2648,143276.34
2649,145875.05
2650,115137.18
2651,146248.36
2652,324004.34
2653,253848.36
2654,259361.55
2655,334355.0
2656,302650.7
2657,295681.5
2658,273943.47
2659,279981.06
2660,307320.06
2661,302968.88
2662,313836.75
2663,279963.2
2664,245523.42
2665,291870.06
2666,263052.4
2667,195862.55
2668,196475.89
2669,198644.7
2670,272166.94
2671,203733.58
2672,206671.11
2673,208581.38
2674,217825.44
2675,176839.55
2676,209656.92
2677,210600.05
2678,256580.8
2679,267728.6
2680,268891.72
2681,331739.12
2682,296844.47
2683,392504.25
2684,292918.94
2685,293597.1
2686,254719.11
2687,278946.53
2688,219889.14
2689,200878.39
2690,345809.94
2691,196218.25
2692,139873.98
2693,216937.8
2694,139777.88
2695,213490.11
2696,200889.53
2697,207375.17
2698,211274.3
2699,177209.66
2700,158942.44
2701,167293.78
2702,133266.05
2703,130147.39
2704,151956.52
2705,105300.875
2706,106430.7
2707,137214.52
2708,119611.95
2709,93141.39
2710,124505.3
2711,299001.7
2712,341191.5
2713,180686.27
2714,157718.42
2715,179004.08
2716,158237.11
2717,215353.67
2718,227783.92
2719,165241.0
2720,190199.52
2721,140009.12
2722,174625.98
2723,162354.14
2724,123292.16
2725,133466.48
2726,145084.58
2727,182662.06
2728,180621.45
2729,149609.11
2730,140115.6
2731,117045.41
2732,118908.234
2733,173115.62
2734,151113.67
2735,131970.7
2736,149369.88
2737,103863.0
2738,143674.58
2739,171009.16
2740,145093.86
2741,141352.83
2742,181496.61
2743,158508.89
2744,170149.34
2745,148420.1
2746,131279.16
2747,152000.73
2748,117161.195
2749,133509.11
2750,120044.875
2751,130971.08
2752,219910.17
2753,183313.05
2754,283399.34
2755,135384.52
2756,95450.53
2757,81900.88
2758,69948.664
2759,147622.02
2760,137818.7
2761,155427.36
2762,152548.75
2763,221343.61
2764,150690.2
2765,274637.56
2766,124264.96
2767,63575.277
2768,116050.89
2769,128817.64
2770,144466.22
2771,98853.15
2772,102845.2
2773,160526.69
2774,132214.53
2775,125357.25
2776,138880.94
2777,150633.89
2778,100448.38
2779,122413.68
2780,94287.12
2781,79790.69
2782,90246.22
2783,82870.61
2784,119914.03
2785,139471.23
2786,48607.5
2787,109017.55
2788,70079.375
2789,188169.23
2790,80100.61
2791,119489.12
2792,51744.062
2793,142730.42
2794,85947.84
2795,104771.836
2796,77833.44
2797,210331.7
2798,118708.266
2799,114971.88
2800,63635.395
2801,91394.69
2802,125784.66
2803,175576.86
2804,125836.89
2805,84932.89
2806,75819.28
2807,160179.58
2808,164677.73
2809,107873.44
2810,128695.91
2811,182255.12
2812,174088.34
2813,182924.16
2814,178451.72
2815,94854.49
2816,208659.62
2817,153352.64
2818,125068.03
2819,178741.86
2820,152335.08
2821,116689.86
2822,200622.62
2823,310186.5
2824,188340.52
2825,181412.64
2826,132317.42
2827,136922.33
2828,247569.42
2829,206420.94
2830,243632.17
2831,193942.73
2832,248174.7
2833,270576.8
2834,225000.2
2835,233083.45
2836,217354.95
2837,176082.88
2838,163264.2
2839,205718.42
2840,207413.55
2841,208116.17
2842,240489.23
2843,154038.06
2844,173196.72
2845,112185.63
2846,220050.47
2847,221717.17
2848,215148.16
2849,213047.2
2850,272961.78
2851,229776.33
2852,243960.03
2853,251070.77
2854,151581.88
2855,212382.69
2856,211184.84
2857,198134.27
2858,213575.05
2859,128877.586
2860,128993.984
2861,141957.77
2862,221212.3
2863,123454.44
2864,250141.2
2865,148463.64
2866,168488.5
2867,82250.01
2868,113909.91
2869,110091.92
2870,151264.36
2871,92279.18
2872,24338.664
2873,99484.08
2874,129952.58
2875,103994.36
2876,160953.88
2877,105554.52
2878,132011.19
2879,143538.03
2880,94947.66
2881,127232.0
2882,150708.06
2883,178378.67
2884,192408.27
2885,165328.64
2886,232757.5
2887,98826.31
2888,122750.39
2889,45067.926
2890,65842.08
2891,146461.53
2892,40568.78
2893,70507.96
2894,40615.51
2895,269240.97
2896,249474.02
2897,207648.14
2898,162568.42
2899,213862.05
2900,178065.2
2901,204063.2
2902,199405.45
2903,302069.3
2904,313471.56
2905,86450.21
2906,215735.36
2907,118201.375
2908,133045.77
2909,159601.83
2910,56566.2
2911,83709.96
2912,163257.12
2913,83407.625
2914,70796.87
2915,74512.91
2916,85800.36
2917,208018.83
2918,107150.18
2919,240619.36
